time,freemem@tsung_controller@ip-172-31-25-121 
0,7354.0 
10,7329.046875 
20,7326.1796875 
30,7322.0625 
40,7319.78125 
50,7318.08203125 
60,7313.421875 
70,7308.6875 
80,7221.83984375 
90,7217.9375 
100,7218.7578125 
110,7217.37890625 
120,7216.8984375 
130,7221.171875 
140,7219.11328125 
150,7236.41796875 
160,7235.9296875 
170,7236.0078125 
180,7235.95703125 
190,7235.9609375 
200,7235.95703125 
210,7238.14453125 
220,7248.71875 
230,7271.32421875 
240,7267.52734375 
250,7276.1640625 
252,7279.3203125 
