time,size_sent,size_rcv 
0,268.709375,828.7109375 
10,948.0109375,2918.43125 
20,1706.05546875,5354.89296875 
30,2594.13046875,8253.7234375 
40,3356.48828125,10559.00078125 
50,4172.68203125,13139.42421875 
60,5115.54765625,16406.58125 
70,5972.38671875,19396.4828125 
80,6876.57734375,22477.65625 
90,7781.33828125,25699.528125 
100,8826.578125,29698.43984375 
110,9862.74375,33564.95 
120,10974.58125,38301.32578125 
130,12027.32890625,43179.309375 
140,13075.56875,48299.73125 
150,14126.671875,53582.55625 
160,15019.99296875,56250.834375 
170,15108.8359375,56348.01953125 
176,15110.63984375,56349.453125 
