time,size_sent,size_rcv 
0,253.86171875,843.70078125 
10,802.3359375,2631.5625 
20,867.61015625,2800.425 
30,831.7953125,2656.2484375 
40,834.246875,2715.09296875 
50,843.32421875,2905.48046875 
60,937.68515625,3290.2765625 
70,985.06953125,3627.72578125 
80,973.60390625,3490.6140625 
90,1092.0890625,3993.30625 
100,912.82578125,3125.58125 
110,1182.27578125,4538.04921875 
120,973.16875,3269.0984375 
130,949.50234375,3383.39921875 
140,1095.63828125,4260.83046875 
150,1186.77265625,4710.1890625 
160,701.62890625,1677.125 
170,56.53515625,60.06328125 
180,6.1421875,5.521875 
182,0,0 
